full_org/original_6_8.png,full_forg/forgeries_6_24.png,1
full_org/original_6_8.png,full_forg/forgeries_6_3.png,1
full_org/original_6_8.png,full_forg/forgeries_6_4.png,1
full_org/original_6_8.png,full_forg/forgeries_6_5.png,1
full_org/original_6_8.png,full_forg/forgeries_6_6.png,1
full_org/original_6_8.png,full_forg/forgeries_6_7.png,1
full_org/original_6_8.png,full_forg/forgeries_6_8.png,1
full_org/original_6_8.png,full_forg/forgeries_6_9.png,1
full_org/original_6_9.png,full_forg/forgeries_6_1.png,1
full_org/original_6_9.png,full_forg/forgeries_6_10.png,1
full_org/original_6_9.png,full_forg/forgeries_6_11.png,1
full_org/original_6_9.png,full_forg/forgeries_6_12.png,1
full_org/original_6_9.png,full_forg/forgeries_6_13.png,1
full_org/original_6_9.png,full_forg/forgeries_6_14.png,1
full_org/original_6_9.png,full_forg/forgeries_6_15.png,1
full_org/original_6_9.png,full_forg/forgeries_6_16.png,1
full_org/original_6_9.png,full_forg/forgeries_6_17.png,1
full_org/original_6_9.png,full_forg/forgeries_6_18.png,1
full_org/original_6_9.png,full_forg/forgeries_6_19.png,1
full_org/original_6_9.png,full_forg/forgeries_6_2.png,1
full_org/original_6_9.png,full_forg/forgeries_6_20.png,1
full_org/original_6_9.png,full_forg/forgeries_6_21.png,1
full_org/original_6_9.png,full_forg/forgeries_6_22.png,1
full_org/original_6_9.png,full_forg/forgeries_6_23.png,1
full_org/original_6_9.png,full_forg/forgeries_6_24.png,1
full_org/original_6_9.png,full_forg/forgeries_6_3.png,1
full_org/original_6_9.png,full_forg/forgeries_6_4.png,1
full_org/original_6_9.png,full_forg/forgeries_6_5.png,1
full_org/original_6_9.png,full_forg/forgeries_6_6.png,1
full_org/original_6_9.png,full_forg/forgeries_6_7.png,1
full_org/original_6_9.png,full_forg/forgeries_6_8.png,1
full_org/original_6_9.png,full_forg/forgeries_6_9.png,1
full_org/original_7_1.png,full_org/original_7_10.png,0
full_org/original_7_1.png,full_org/original_7_11.png,0
full_org/original_7_1.png,full_org/original_7_12.png,0
full_org/original_7_1.png,full_org/original_7_13.png,0
full_org/original_7_1.png,full_org/original_7_14.png,0
full_org/original_7_1.png,full_org/original_7_15.png,0
full_org/original_7_1.png,full_org/original_7_16.png,0
full_org/original_7_1.png,full_org/original_7_17.png,0
full_org/original_7_1.png,full_org/original_7_18.png,0
full_org/original_7_1.png,full_org/original_7_19.png,0
full_org/original_7_1.png,full_org/original_7_2.png,0
full_org/original_7_1.png,full_org/original_7_20.png,0
full_org/original_7_1.png,full_org/original_7_21.png,0
full_org/original_7_1.png,full_org/original_7_22.png,0
full_org/original_7_1.png,full_org/original_7_23.png,0
full_org/original_7_1.png,full_org/original_7_24.png,0
full_org/original_7_1.png,full_org/original_7_3.png,0
full_org/original_7_1.png,full_org/original_7_4.png,0
full_org/original_7_1.png,full_org/original_7_5.png,0
full_org/original_7_1.png,full_org/original_7_6.png,0
full_org/original_7_1.png,full_org/original_7_7.png,0
full_org/original_7_1.png,full_org/original_7_8.png,0
full_org/original_7_1.png,full_org/original_7_9.png,0
full_org/original_7_10.png,full_org/original_7_11.png,0
full_org/original_7_10.png,full_org/original_7_12.png,0
full_org/original_7_10.png,full_org/original_7_13.png,0
full_org/original_7_10.png,full_org/original_7_14.png,0
full_org/original_7_10.png,full_org/original_7_15.png,0
full_org/original_7_10.png,full_org/original_7_16.png,0
full_org/original_7_10.png,full_org/original_7_17.png,0
full_org/original_7_10.png,full_org/original_7_18.png,0
full_org/original_7_10.png,full_org/original_7_19.png,0
full_org/original_7_10.png,full_org/original_7_2.png,0
full_org/original_7_10.png,full_org/original_7_20.png,0
full_org/original_7_10.png,full_org/original_7_21.png,0
full_org/original_7_10.png,full_org/original_7_22.png,0
full_org/original_7_10.png,full_org/original_7_23.png,0
full_org/original_7_10.png,full_org/original_7_24.png,0
full_org/original_7_10.png,full_org/original_7_3.png,0
full_org/original_7_10.png,full_org/original_7_4.png,0
full_org/original_7_10.png,full_org/original_7_5.png,0
full_org/original_7_10.png,full_org/original_7_6.png,0
full_org/original_7_10.png,full_org/original_7_7.png,0
full_org/original_7_10.png,full_org/original_7_8.png,0
full_org/original_7_10.png,full_org/original_7_9.png,0
full_org/original_7_11.png,full_org/original_7_12.png,0
full_org/original_7_11.png,full_org/original_7_13.png,0
full_org/original_7_11.png,full_org/original_7_14.png,0
full_org/original_7_11.png,full_org/original_7_15.png,0
full_org/original_7_11.png,full_org/original_7_16.png,0
full_org/original_7_11.png,full_org/original_7_17.png,0
full_org/original_7_11.png,full_org/original_7_18.png,0
full_org/original_7_11.png,full_org/original_7_19.png,0
full_org/original_7_11.png,full_org/original_7_2.png,0
full_org/original_7_11.png,full_org/original_7_20.png,0
full_org/original_7_11.png,full_org/original_7_21.png,0
full_org/original_7_11.png,full_org/original_7_22.png,0
full_org/original_7_11.png,full_org/original_7_23.png,0
full_org/original_7_11.png,full_org/original_7_24.png,0
full_org/original_7_11.png,full_org/original_7_3.png,0
full_org/original_7_11.png,full_org/original_7_4.png,0
full_org/original_7_11.png,full_org/original_7_5.png,0
full_org/original_7_11.png,full_org/original_7_6.png,0
full_org/original_7_11.png,full_org/original_7_7.png,0
full_org/original_7_11.png,full_org/original_7_8.png,0
full_org/original_7_11.png,full_org/original_7_9.png,0
full_org/original_7_12.png,full_org/original_7_13.png,0
full_org/original_7_12.png,full_org/original_7_14.png,0
full_org/original_7_12.png,full_org/original_7_15.png,0
full_org/original_7_12.png,full_org/original_7_16.png,0
full_org/original_7_12.png,full_org/original_7_17.png,0
full_org/original_7_12.png,full_org/original_7_18.png,0
full_org/original_7_12.png,full_org/original_7_19.png,0
full_org/original_7_12.png,full_org/original_7_2.png,0
full_org/original_7_12.png,full_org/original_7_20.png,0
full_org/original_7_12.png,full_org/original_7_21.png,0
full_org/original_7_12.png,full_org/original_7_22.png,0
full_org/original_7_12.png,full_org/original_7_23.png,0
full_org/original_7_12.png,full_org/original_7_24.png,0
full_org/original_7_12.png,full_org/original_7_3.png,0
full_org/original_7_12.png,full_org/original_7_4.png,0
full_org/original_7_12.png,full_org/original_7_5.png,0
full_org/original_7_12.png,full_org/original_7_6.png,0
full_org/original_7_12.png,full_org/original_7_7.png,0
full_org/original_7_12.png,full_org/original_7_8.png,0
full_org/original_7_12.png,full_org/original_7_9.png,0
full_org/original_7_13.png,full_org/original_7_14.png,0
full_org/original_7_13.png,full_org/original_7_15.png,0
full_org/original_7_13.png,full_org/original_7_16.png,0
full_org/original_7_13.png,full_org/original_7_17.png,0
full_org/original_7_13.png,full_org/original_7_18.png,0
full_org/original_7_13.png,full_org/original_7_19.png,0
full_org/original_7_13.png,full_org/original_7_2.png,0
full_org/original_7_13.png,full_org/original_7_20.png,0
full_org/original_7_13.png,full_org/original_7_21.png,0
full_org/original_7_13.png,full_org/original_7_22.png,0
full_org/original_7_13.png,full_org/original_7_23.png,0
full_org/original_7_13.png,full_org/original_7_24.png,0
full_org/original_7_13.png,full_org/original_7_3.png,0
full_org/original_7_13.png,full_org/original_7_4.png,0
full_org/original_7_13.png,full_org/original_7_5.png,0
full_org/original_7_13.png,full_org/original_7_6.png,0
full_org/original_7_13.png,full_org/original_7_7.png,0
full_org/original_7_13.png,full_org/original_7_8.png,0
full_org/original_7_13.png,full_org/original_7_9.png,0
full_org/original_7_14.png,full_org/original_7_15.png,0
full_org/original_7_14.png,full_org/original_7_16.png,0
full_org/original_7_14.png,full_org/original_7_17.png,0
full_org/original_7_14.png,full_org/original_7_18.png,0
full_org/original_7_14.png,full_org/original_7_19.png,0
full_org/original_7_14.png,full_org/original_7_2.png,0
full_org/original_7_14.png,full_org/original_7_20.png,0
full_org/original_7_14.png,full_org/original_7_21.png,0
full_org/original_7_14.png,full_org/original_7_22.png,0
full_org/original_7_14.png,full_org/original_7_23.png,0
full_org/original_7_14.png,full_org/original_7_24.png,0
full_org/original_7_14.png,full_org/original_7_3.png,0
full_org/original_7_14.png,full_org/original_7_4.png,0
full_org/original_7_14.png,full_org/original_7_5.png,0
full_org/original_7_14.png,full_org/original_7_6.png,0
full_org/original_7_14.png,full_org/original_7_7.png,0
full_org/original_7_14.png,full_org/original_7_8.png,0
full_org/original_7_14.png,full_org/original_7_9.png,0
full_org/original_7_15.png,full_org/original_7_16.png,0
full_org/original_7_15.png,full_org/original_7_17.png,0
full_org/original_7_15.png,full_org/original_7_18.png,0
full_org/original_7_15.png,full_org/original_7_19.png,0
full_org/original_7_15.png,full_org/original_7_2.png,0
full_org/original_7_15.png,full_org/original_7_20.png,0
full_org/original_7_15.png,full_org/original_7_21.png,0
full_org/original_7_15.png,full_org/original_7_22.png,0
full_org/original_7_15.png,full_org/original_7_23.png,0
full_org/original_7_15.png,full_org/original_7_24.png,0
full_org/original_7_15.png,full_org/original_7_3.png,0
full_org/original_7_15.png,full_org/original_7_4.png,0
full_org/original_7_15.png,full_org/original_7_5.png,0
full_org/original_7_15.png,full_org/original_7_6.png,0
full_org/original_7_15.png,full_org/original_7_7.png,0
full_org/original_7_15.png,full_org/original_7_8.png,0
full_org/original_7_15.png,full_org/original_7_9.png,0
full_org/original_7_16.png,full_org/original_7_17.png,0
full_org/original_7_16.png,full_org/original_7_18.png,0
full_org/original_7_16.png,full_org/original_7_19.png,0
full_org/original_7_16.png,full_org/original_7_2.png,0
full_org/original_7_16.png,full_org/original_7_20.png,0
full_org/original_7_16.png,full_org/original_7_21.png,0
full_org/original_7_16.png,full_org/original_7_22.png,0
full_org/original_7_16.png,full_org/original_7_23.png,0
full_org/original_7_16.png,full_org/original_7_24.png,0
full_org/original_7_16.png,full_org/original_7_3.png,0
full_org/original_7_16.png,full_org/original_7_4.png,0
full_org/original_7_16.png,full_org/original_7_5.png,0
full_org/original_7_16.png,full_org/original_7_6.png,0
full_org/original_7_16.png,full_org/original_7_7.png,0
full_org/original_7_16.png,full_org/original_7_8.png,0
full_org/original_7_16.png,full_org/original_7_9.png,0
full_org/original_7_17.png,full_org/original_7_18.png,0
full_org/original_7_17.png,full_org/original_7_19.png,0
full_org/original_7_17.png,full_org/original_7_2.png,0
full_org/original_7_17.png,full_org/original_7_20.png,0
full_org/original_7_17.png,full_org/original_7_21.png,0
full_org/original_7_17.png,full_org/original_7_22.png,0
full_org/original_7_17.png,full_org/original_7_23.png,0
full_org/original_7_17.png,full_org/original_7_24.png,0
full_org/original_7_17.png,full_org/original_7_3.png,0
full_org/original_7_17.png,full_org/original_7_4.png,0
full_org/original_7_17.png,full_org/original_7_5.png,0
full_org/original_7_17.png,full_org/original_7_6.png,0
full_org/original_7_17.png,full_org/original_7_7.png,0
full_org/original_7_17.png,full_org/original_7_8.png,0
full_org/original_7_17.png,full_org/original_7_9.png,0
full_org/original_7_18.png,full_org/original_7_19.png,0
full_org/original_7_18.png,full_org/original_7_2.png,0
full_org/original_7_18.png,full_org/original_7_20.png,0
full_org/original_7_18.png,full_org/original_7_21.png,0
full_org/original_7_18.png,full_org/original_7_22.png,0
full_org/original_7_18.png,full_org/original_7_23.png,0
full_org/original_7_18.png,full_org/original_7_24.png,0
full_org/original_7_18.png,full_org/original_7_3.png,0
full_org/original_7_18.png,full_org/original_7_4.png,0
full_org/original_7_18.png,full_org/original_7_5.png,0
full_org/original_7_18.png,full_org/original_7_6.png,0
full_org/original_7_18.png,full_org/original_7_7.png,0
full_org/original_7_18.png,full_org/original_7_8.png,0
full_org/original_7_18.png,full_org/original_7_9.png,0
full_org/original_7_19.png,full_org/original_7_2.png,0
full_org/original_7_19.png,full_org/original_7_20.png,0
full_org/original_7_19.png,full_org/original_7_21.png,0
full_org/original_7_19.png,full_org/original_7_22.png,0
full_org/original_7_19.png,full_org/original_7_23.png,0
full_org/original_7_19.png,full_org/original_7_24.png,0
full_org/original_7_19.png,full_org/original_7_3.png,0
full_org/original_7_19.png,full_org/original_7_4.png,0
full_org/original_7_19.png,full_org/original_7_5.png,0
full_org/original_7_19.png,full_org/original_7_6.png,0
full_org/original_7_19.png,full_org/original_7_7.png,0
full_org/original_7_19.png,full_org/original_7_8.png,0
full_org/original_7_19.png,full_org/original_7_9.png,0
full_org/original_7_2.png,full_org/original_7_20.png,0
full_org/original_7_2.png,full_org/original_7_21.png,0
full_org/original_7_2.png,full_org/original_7_22.png,0
full_org/original_7_2.png,full_org/original_7_23.png,0
full_org/original_7_2.png,full_org/original_7_24.png,0
full_org/original_7_2.png,full_org/original_7_3.png,0
full_org/original_7_2.png,full_org/original_7_4.png,0
full_org/original_7_2.png,full_org/original_7_5.png,0
full_org/original_7_2.png,full_org/original_7_6.png,0
full_org/original_7_2.png,full_org/original_7_7.png,0
full_org/original_7_2.png,full_org/original_7_8.png,0
full_org/original_7_2.png,full_org/original_7_9.png,0
full_org/original_7_20.png,full_org/original_7_21.png,0
full_org/original_7_20.png,full_org/original_7_22.png,0
full_org/original_7_20.png,full_org/original_7_23.png,0
full_org/original_7_20.png,full_org/original_7_24.png,0
full_org/original_7_20.png,full_org/original_7_3.png,0
full_org/original_7_20.png,full_org/original_7_4.png,0
full_org/original_7_20.png,full_org/original_7_5.png,0
full_org/original_7_20.png,full_org/original_7_6.png,0
full_org/original_7_20.png,full_org/original_7_7.png,0
full_org/original_7_20.png,full_org/original_7_8.png,0
full_org/original_7_20.png,full_org/original_7_9.png,0
full_org/original_7_21.png,full_org/original_7_22.png,0
full_org/original_7_21.png,full_org/original_7_23.png,0
full_org/original_7_21.png,full_org/original_7_24.png,0
full_org/original_7_21.png,full_org/original_7_3.png,0
full_org/original_7_21.png,full_org/original_7_4.png,0
full_org/original_7_21.png,full_org/original_7_5.png,0
full_org/original_7_21.png,full_org/original_7_6.png,0
full_org/original_7_21.png,full_org/original_7_7.png,0
full_org/original_7_21.png,full_org/original_7_8.png,0
full_org/original_7_21.png,full_org/original_7_9.png,0
full_org/original_7_22.png,full_org/original_7_23.png,0
full_org/original_7_22.png,full_org/original_7_24.png,0
full_org/original_7_22.png,full_org/original_7_3.png,0
full_org/original_7_22.png,full_org/original_7_4.png,0
full_org/original_7_22.png,full_org/original_7_5.png,0
full_org/original_7_22.png,full_org/original_7_6.png,0
full_org/original_7_22.png,full_org/original_7_7.png,0
full_org/original_7_22.png,full_org/original_7_8.png,0
full_org/original_7_22.png,full_org/original_7_9.png,0
full_org/original_7_23.png,full_org/original_7_24.png,0
full_org/original_7_23.png,full_org/original_7_3.png,0
full_org/original_7_23.png,full_org/original_7_4.png,0
full_org/original_7_23.png,full_org/original_7_5.png,0
full_org/original_7_23.png,full_org/original_7_6.png,0
full_org/original_7_23.png,full_org/original_7_7.png,0
full_org/original_7_23.png,full_org/original_7_8.png,0
full_org/original_7_23.png,full_org/original_7_9.png,0
full_org/original_7_24.png,full_org/original_7_3.png,0
full_org/original_7_24.png,full_org/original_7_4.png,0
full_org/original_7_24.png,full_org/original_7_5.png,0
full_org/original_7_24.png,full_org/original_7_6.png,0
full_org/original_7_24.png,full_org/original_7_7.png,0
full_org/original_7_24.png,full_org/original_7_8.png,0
full_org/original_7_24.png,full_org/original_7_9.png,0
full_org/original_7_3.png,full_org/original_7_4.png,0
full_org/original_7_3.png,full_org/original_7_5.png,0
full_org/original_7_3.png,full_org/original_7_6.png,0
full_org/original_7_3.png,full_org/original_7_7.png,0
full_org/original_7_3.png,full_org/original_7_8.png,0
full_org/original_7_3.png,full_org/original_7_9.png,0
full_org/original_7_4.png,full_org/original_7_5.png,0
full_org/original_7_4.png,full_org/original_7_6.png,0
full_org/original_7_4.png,full_org/original_7_7.png,0
full_org/original_7_4.png,full_org/original_7_8.png,0
full_org/original_7_4.png,full_org/original_7_9.png,0
full_org/original_7_5.png,full_org/original_7_6.png,0
full_org/original_7_5.png,full_org/original_7_7.png,0
full_org/original_7_5.png,full_org/original_7_8.png,0
full_org/original_7_5.png,full_org/original_7_9.png,0
full_org/original_7_6.png,full_org/original_7_7.png,0
full_org/original_7_6.png,full_org/original_7_8.png,0
full_org/original_7_6.png,full_org/original_7_9.png,0
full_org/original_7_7.png,full_org/original_7_8.png,0
full_org/original_7_7.png,full_org/original_7_9.png,0
full_org/original_7_8.png,full_org/original_7_9.png,0
full_org/original_7_1.png,full_forg/forgeries_7_1.png,1
full_org/original_7_1.png,full_forg/forgeries_7_10.png,1
full_org/original_7_1.png,full_forg/forgeries_7_11.png,1
full_org/original_7_1.png,full_forg/forgeries_7_12.png,1
full_org/original_7_1.png,full_forg/forgeries_7_13.png,1
full_org/original_7_1.png,full_forg/forgeries_7_14.png,1
full_org/original_7_1.png,full_forg/forgeries_7_15.png,1
full_org/original_7_1.png,full_forg/forgeries_7_16.png,1
full_org/original_7_1.png,full_forg/forgeries_7_17.png,1
full_org/original_7_1.png,full_forg/forgeries_7_18.png,1
full_org/original_7_1.png,full_forg/forgeries_7_19.png,1
full_org/original_7_1.png,full_forg/forgeries_7_2.png,1
full_org/original_7_1.png,full_forg/forgeries_7_20.png,1
full_org/original_7_1.png,full_forg/forgeries_7_21.png,1
full_org/original_7_1.png,full_forg/forgeries_7_22.png,1
full_org/original_7_1.png,full_forg/forgeries_7_23.png,1
full_org/original_7_1.png,full_forg/forgeries_7_24.png,1
full_org/original_7_1.png,full_forg/forgeries_7_3.png,1
full_org/original_7_1.png,full_forg/forgeries_7_4.png,1
full_org/original_7_1.png,full_forg/forgeries_7_5.png,1
full_org/original_7_1.png,full_forg/forgeries_7_6.png,1
full_org/original_7_1.png,full_forg/forgeries_7_7.png,1
